filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,69,0,baseline,0.142808198928833,2377.438355172474,31,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,69,0,local,0.011740684509277344,122.32750668730493,6,0.9836985378157966,-2255.1108484851693
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,69,0,GNN,0.3383505344390869,120.53339089583056,6,0.8687118075024619,-2256.9049642766436
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,58,1,baseline,0.08588576316833496,1974.4208883421059,23,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,58,1,local,0.002360820770263672,124.63970675101906,5,10.253049306023044,-1849.7811815910868
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,58,1,GNN,0.15202713012695312,83.9386214647737,3,5.468457270360708,-1890.4822668773318
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,34,2,baseline,0.05835890769958496,233.02642096715215,5,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,34,2,local,0.0017096996307373047,113.15071406338609,2,6.987727948746649,-119.87570690376602
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,34,2,GNN,0.12403249740600586,108.50761225460755,2,6.174232732196563,-124.51880871254461
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,35,3,baseline,0.05835413932800293,13.25354313147588,0,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,35,3,local,0.0017292499542236328,59.882837567075626,1,9.030799775655053,46.62929443559975
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,35,3,GNN,0.12349987030029297,30.24729924861354,0,2.5339675210222885,16.993756117137657
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,57,4,baseline,0.08426785469055176,2043.9835649040347,19,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,57,4,local,0.002423524856567383,164.58334744711533,7,4.035735659346407,-1879.400217456919
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,57,4,GNN,0.16904950141906738,157.12804348346688,7,2.7699710658815953,-1886.8555214205674
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,76,5,baseline,0.1258409023284912,2625.6601033931684,38,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,76,5,local,0.003788471221923828,159.74282312247124,8,5.42482360106249,-2465.9172802706967
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,76,5,GNN,0.18036794662475586,123.26650970291118,6,1.8346508529477341,-2502.3935936902567
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,33,6,baseline,0.06338357925415039,608.91475961634,11,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,33,6,local,0.0027620792388916016,184.56806823374785,4,11.253674033962449,-424.34669138259216
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,33,6,GNN,0.17451143264770508,183.3979300783272,4,11.083647959112138,-425.51682953801276
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,66,7,baseline,0.1015629768371582,2029.1594706404774,30,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,66,7,local,0.003645658493041992,170.92555748575825,7,6.191112182027309,-1858.2339131547192
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,66,7,GNN,0.1571671962738037,125.12171367317158,5,3.2849105156295924,-1904.037756967306
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,40,8,baseline,0.062384843826293945,70.24316135941417,0,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,40,8,local,0.0018100738525390625,108.32828146874655,3,13.546221617014794,38.08512010933239
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,40,8,GNN,0.12934470176696777,98.08436957457943,3,12.11004234436811,27.84120821516525
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,40,9,baseline,0.07371354103088379,807.5798757591898,11,1.0,0.0
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,40,9,local,0.0018970966339111328,192.00142587030714,6,11.990326494109462,-615.5784498888827
aco_case_seed500_m2_n100_s11.mat,500,100,2,87,11,2,40,9,GNN,0.13116240501403809,128.6814158479189,4,7.864709927796068,-678.898459911271
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,81,0,baseline,0.09174633026123047,214.0366822716487,9,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,81,0,local,0.0030667781829833984,59.91730518026905,2,6.145886462004141,-154.1193770913796
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,81,0,GNN,0.1905663013458252,38.688652024895056,1,2.5483856643885243,-175.3480302467536
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,49,1,baseline,0.0805201530456543,270.55064933945533,6,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,49,1,local,0.0025129318237304688,109.85117915701746,3,15.971549149892876,-160.69947018243792
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,49,1,GNN,0.14711999893188477,92.10385795381136,3,12.113234002625662,-178.44679138564402
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,66,2,baseline,0.09323000907897949,68.88747434750661,3,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,66,2,local,0.0026009082794189453,102.63110647282964,5,7.259613047149654,33.74363212532302
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,66,2,GNN,0.1629035472869873,67.17325462339741,3,3.318931931073191,-1.714219724109199
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,37,3,baseline,0.0668189525604248,6.856073404532836,0,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,37,3,local,0.0018725395202636719,3300.616232916173,3,787.2804251551021,3293.76015951164
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,37,3,GNN,0.21882939338684082,3264.647465006922,2,783.161732534347,3257.7913916023895
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,38,4,baseline,0.06606149673461914,158.45807895159462,4,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,38,4,local,0.0019009113311767578,221.46283308910049,6,16.674137747350102,63.00475413750582
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,38,4,GNN,0.1366102695465088,151.0202389709823,4,10.77992380902414,-7.437839980612267
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,60,5,baseline,0.08151698112487793,135.36325578348132,4,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,60,5,local,0.0025017261505126953,137.57496664775695,6,13.709652834537241,2.2117108642756502
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,60,5,GNN,0.14918231964111328,111.1024262729339,5,9.218879789148342,-24.26082951054745
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,56,6,baseline,0.07736063003540039,178.84146562937167,4,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,56,6,local,0.0026128292083740234,168.13510119007816,5,12.120520322896736,-10.706364439293484
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,56,6,GNN,0.16651272773742676,165.33187840445848,5,11.547568663852799,-13.509587224913114
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,52,7,baseline,0.07390069961547852,141.0739550026788,4,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,52,7,local,0.0022020339965820312,99.85138621250147,3,11.989877070760095,-41.222568790177306
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,52,7,GNN,0.14899158477783203,76.53101293141145,2,7.099560986455132,-64.54294207126729
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,76,8,baseline,0.08757662773132324,593.4259253530793,13,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,76,8,local,0.002838611602783203,159.73345463753773,6,11.03664090435598,-433.6924707155414
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,76,8,GNN,0.1517038345336914,157.23010723529296,6,10.631084781417572,-436.19581811778613
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,41,9,baseline,0.08215522766113281,7.529973779487289,0,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,41,9,local,0.0020329952239990234,110.73506869799519,2,21.439556543513714,103.20509491850794
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,41,9,GNN,0.4376349449157715,80.76578134129048,1,14.944505033503313,73.23580756180321
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,0,baseline,0.015320301055908203,358.5298612674418,4,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,0,local,0.002390146255493164,116.0140537909815,1,2.2552891715271475,-242.51580747646034
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,0,GNN,0.13579964637756348,103.93345334928088,1,1.2830965083001262,-254.59640791816085
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,7,1,baseline,0.006052732467651367,5.677239488735607,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,7,1,local,0.001132965087890625,12.30142773146221,0,2.2417544001869394,6.624188242726602
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,7,1,GNN,0.0846247673034668,7.207490130072943,0,1.2246767065923643,1.5302506413373362
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,2,baseline,0.003171205520629883,4.716466619633069,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,2,local,0.0008807182312011719,15.825380379574371,0,3.621045763831389,11.108913759941302
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,2,GNN,0.07508087158203125,5.059657107468082,0,1.0817480431736812,0.3431904878350134
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,3,baseline,0.004708051681518555,7.791032967362418,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,3,local,0.0009741783142089844,26.182756318956763,0,2.779119775886978,18.391723351594347
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,3,GNN,0.07525968551635742,12.925760056342122,0,1.4511385125609164,5.134727088979705
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,5,4,baseline,0.0037844181060791016,5.398324668192285,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,5,4,local,0.0009179115295410156,15.255880231229359,0,2.809052843366177,9.85755556303707
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,5,4,GNN,0.09298443794250488,11.729429442125154,0,1.9636771019340027,6.33110477393287
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,5,baseline,0.010776519775390625,7.634766237297499,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,5,local,0.0019075870513916016,19.43165951756537,0,2.6849671753757,11.796893280267874
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,5,GNN,0.2644801139831543,9.686108220382593,0,1.2575193256042327,2.0513419830850927
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,6,baseline,0.009775161743164062,8.481978570661546,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,6,local,0.002081155776977539,134.82569804342268,1,9.343238000086611,126.34371947276117
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,6,GNN,0.07412171363830566,131.65147175100432,1,8.830219066602595,123.16949318034277
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,7,baseline,0.006102800369262695,385.671062069219,4,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,7,local,0.0010921955108642578,110.19554885079452,1,2.1000435567059434,-275.4755132184244
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,7,GNN,0.08035087585449219,104.81692964034218,1,1.4760520710504799,-280.85413242887677
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,8,baseline,0.004562854766845703,6.188554336869549,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,8,local,0.0009796619415283203,19.132844844203834,0,3.325669413418452,12.944290507334284
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,8,GNN,0.17700719833374023,13.625912346391361,0,2.1290290857378404,7.437358009521812
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,9,baseline,0.013477563858032227,10.575761531004627,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,9,local,0.0046613216400146484,1058.8018200217296,1,39.868630149294894,1048.2260584907249
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,9,GNN,0.24002718925476074,1053.6375027606541,1,39.09391778904991,1043.0617412296497
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,16,0,baseline,0.01696610450744629,208.79320305538369,3,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,16,0,local,0.003336668014526367,97.18047820467032,1,2.129859031788509,-111.6127248507134
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,16,0,GNN,0.2903769016265869,31.894186494223923,0,2.087221901651092,-176.8990165611598
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,7,1,baseline,0.010593175888061523,6.531850184976146,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,7,1,local,0.0010898113250732422,22.86682091676659,0,3.101212452921067,16.33497073179044
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,7,1,GNN,0.07988238334655762,20.311742563034763,0,3.266112398034173,13.779892378058621
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,8,2,baseline,0.008842945098876953,12.533309706612076,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,8,2,local,0.0014362335205078125,61.23555741909658,0,6.5793654397567956,48.70224771248451
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,8,2,GNN,0.08470749855041504,28.41670920086625,0,1.8557384848585816,15.88339949425417
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,10,3,baseline,0.007855415344238281,10.620775837940673,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,10,3,local,0.0010504722595214844,135.21362377431973,1,8.357752095953593,124.59284793637903
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,10,3,GNN,0.08002948760986328,134.12508877508841,1,8.221526699336946,123.50431293714772
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,4,baseline,0.009227752685546875,10.283141046204426,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,4,local,0.0010912418365478516,98.00619545070393,1,6.914307408778736,87.72305440449949
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,4,GNN,0.07877278327941895,96.85301788360493,1,7.0442969747785344,86.5698768374005
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,12,5,baseline,0.008639812469482422,12.135782708231998,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,12,5,local,0.0010457038879394531,113.78001210723643,1,6.191681306288729,101.64422939900446
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,12,5,GNN,0.08332228660583496,112.64960111216118,1,6.520882932701365,100.51381840392918
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,6,baseline,0.01072549819946289,36.52817799572635,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,6,local,0.0012595653533935547,82.96899618136811,1,4.507729910765658,46.44081818564176
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,6,GNN,0.08264398574829102,75.59989059028982,1,4.515087478155857,39.071712594563465
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,21,7,baseline,0.015996456146240234,229.52812569197053,4,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,21,7,local,0.001313924789428711,69.94153933575255,1,2.711739893012172,-159.586586356218
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,21,7,GNN,0.10830807685852051,68.38822017872836,1,2.9819440368610763,-161.13990551324218
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,8,baseline,0.012537002563476562,8.157149343216679,0,1.0,0.0
